ChaCha20_0,2m37.370s,blade
ChaCha20_0,0m35.875s,base
ChaCha20_3,0m2.362s,blade
ChaCha20_3,0m2.128s,base
ChaCha20_0,2m40.027s
ChaCha20_3,0m2.258s
base-ChaCha20_0,0m35.988s
base-ChaCha20_3,0m2.155s
ChaCha20_0,2m38.233s
ChaCha20_3,0m2.263s
base-ChaCha20_0,0m36.392s
base-ChaCha20_3,0m2.144s


Tests from: 13/06/2023

ChaCha20_0,2m43.150s
ChaCha20_3,0m2.289s
all-ChaCha20_0,5m58.681s
all-ChaCha20_3,0m29.877s
base-ChaCha20_0,0m35.107s
base-ChaCha20_3,0m2.109s

Tests from: 15/06/2023

all-ChaCha20_3,0m3.473s,blade, 30
ChaCha20_3,0m2.309s,blade, 1
ChaCha20_3,0m2.123s,base

all-md5_3,0m7.035s,blade, 3
md5_3,0m1.480s,blade, 0
md5_3,0m1.451s,base

all-sha256_3,0m0.033s,blade, 77
sha256_3,0m0.009s,blade, 0
sha256_3,0m0.008s,base



Tests from: 16/06/2023
>>> ChaCha20_3.ll
ChaCha20_3,0m2.186s,base,0,0,0
ChaCha20_3,0m2.211s,base,0,0,0
ChaCha20_3,0m2.184s,base,0,0,0
ChaCha20_3,0m2.214s,base,0,0,0
ChaCha20_3,0m2.159s,base,0,0,0
ChaCha20_3,0m2.178s,base,0,0,0
ChaCha20_3,0m2.199s,base,0,0,0
ChaCha20_3,0m2.156s,base,0,0,0
ChaCha20_3,0m2.197s,base,0,0,0
ChaCha20_3,0m2.170s,base,0,0,0
>>> aes_3.ll
aes_3,0m0.001s,base,0,0,0
aes_3,0m0.001s,base,0,0,0
aes_3,0m0.001s,base,0,0,0
aes_3,0m0.001s,base,0,0,0
aes_3,0m0.001s,base,0,0,0
aes_3,0m0.001s,base,0,0,0
aes_3,0m0.001s,base,0,0,0
aes_3,0m0.001s,base,0,0,0
aes_3,0m0.001s,base,0,0,0
aes_3,0m0.001s,base,0,0,0
>>> arcfour_3.ll
arcfour_3,0m0.001s,base,0,0,0
arcfour_3,0m0.001s,base,0,0,0
arcfour_3,0m0.001s,base,0,0,0
arcfour_3,0m0.001s,base,0,0,0
arcfour_3,0m0.001s,base,0,0,0
arcfour_3,0m0.001s,base,0,0,0
arcfour_3,0m0.001s,base,0,0,0
arcfour_3,0m0.001s,base,0,0,0
arcfour_3,0m0.000s,base,0,0,0
arcfour_3,0m0.000s,base,0,0,0
>>> base64_3.ll
base64_3,0m0.001s,base,0,0,0
base64_3,0m0.001s,base,0,0,0
base64_3,0m0.001s,base,0,0,0
base64_3,0m0.001s,base,0,0,0
base64_3,0m0.001s,base,0,0,0
base64_3,0m0.001s,base,0,0,0
base64_3,0m0.001s,base,0,0,0
base64_3,0m0.000s,base,0,0,0
base64_3,0m0.000s,base,0,0,0
base64_3,0m0.001s,base,0,0,0
>>> blowfish_3.ll
blowfish_3,0m0.001s,base,0,0,0
blowfish_3,0m0.001s,base,0,0,0
blowfish_3,0m0.001s,base,0,0,0
blowfish_3,0m0.001s,base,0,0,0
blowfish_3,0m0.001s,base,0,0,0
blowfish_3,0m0.001s,base,0,0,0
blowfish_3,0m0.001s,base,0,0,0
blowfish_3,0m0.001s,base,0,0,0
blowfish_3,0m0.001s,base,0,0,0
blowfish_3,0m0.001s,base,0,0,0
>>> md2_3.ll
md2_3,0m0.001s,base,0,0,0
md2_3,0m0.001s,base,0,0,0
md2_3,0m0.000s,base,0,0,0
md2_3,0m0.001s,base,0,0,0
md2_3,0m0.001s,base,0,0,0
md2_3,0m0.001s,base,0,0,0
md2_3,0m0.000s,base,0,0,0
md2_3,0m0.001s,base,0,0,0
md2_3,0m0.001s,base,0,0,0
md2_3,0m0.000s,base,0,0,0
